op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,4381.347,4612.511,0.008,16.000,216.000,16.018,0.000,200.000
enc-1st-layernorm,72.473,375.670,16.000,32.000,0.000,16.016,0.000,128.000
enc-attention-qkv,14287.424,1650.882,24.000,64.000,48.000,48.000,0.000,144.000
enc-attention-score,611.293,1387.888,48.000,160.000,0.000,128.000,128.000,296.000
enc-attention-softmax,864.595,1128.161,160.000,160.000,0.000,128.000,0.000,384.000
enc-attention-dropout,1467.359,1455.402,160.000,160.000,0.000,192.000,0.000,512.000
enc-attention-context,723.493,1296.705,160.000,32.000,0.000,8.000,12.000,144.000
enc-attention-dense,4589.236,424.987,32.000,40.008,16.000,16.000,0.000,48.000
enc-post-attention-dropout,361.818,171.000,40.008,24.000,0.000,24.000,8.000,108.000
enc-2nd-layernorm,72.265,379.652,24.000,40.000,0.000,16.016,0.000,128.000
enc-MLP-GEMM-1,2820.814,6252.730,40.000,56.016,64.000,32.000,0.000,112.000
enc-MLP-gelu,294.751,461.733,56.016,56.000,0.000,32.000,0.000,172.000
enc-MLP-GEMM-2,5920.982,1649.070,56.000,40.008,64.000,16.000,0.000,80.000
enc-post-MLP-dropout,361.639,173.253,40.008,24.000,0.000,24.000,8.000,108.000
final-layernorm,72.920,344.640,24.000,24.000,0.000,16.016,0.000,64.000
gpt-post-process,12966.537,11942.202,24.000,8.000,200.000,200.025,99.975,0.000
