data_size(MB),time(ms)
16,2.158
32,4.342
48,6.514
64,8.580
256,34.165
288,38.585
384,51.402
24,3.193
80,10.575
10000000,1000000000.000
400,45.447
40,4.709
128,17.081
152,17.324
192,25.726
8,1.185
200,22.757
160,21.394
56,6.544
12,1.715
28,3.357
84,11.617
96,12.981
4,0.651
20,2.838
100,11.462
44,6.013
6,0.898
22,2.973
50,5.854
2,0.375
18,2.485
46,6.083
30,3.994
38,4.487
14,1.929
512,68.434
576,77.330
768,102.524
800,90.615
304,41.744
320,42.955
112,12.840
168,23.041
88,11.748
36,4.802
92,12.211
60,7.943
76,8.780
1024,136.950
1152,153.868
1536,204.567
1600,181.030
608,83.076
640,85.419
224,25.457
336,45.379
176,23.590
72,9.571
184,24.630
120,16.026
2048,272.521
2304,1000000000.000
3072,1000000000.000
3200,1000000000.000
1216,166.037
1280,174.545
448,51.799
672,90.611
352,40.729
144,19.501
368,42.527
240,32.514
