data_size(MB),time(ms)
8,1.326
16,2.706
24,3.607
32,5.098
256,42.619
272,42.343
384,65.811
12,1.979
40,6.429
10000000,1000000000.000
400,60.545
20,3.264
128,20.637
140,23.655
192,32.996
4,0.681
200,30.480
144,22.736
28,4.343
6,0.963
14,2.160
64,9.692
74,12.658
96,14.262
2,0.425
10,1.740
100,15.175
80,13.654
22,3.652
3,0.583
11,1.883
41,7.035
48,7.860
1,0.263
9,1.576
50,7.806
23,3.853
15,2.297
19,3.084
7,1.100
512,87.984
544,93.722
768,130.920
800,120.459
280,48.298
288,49.789
56,8.810
148,25.602
160,27.630
44,7.608
82,14.067
18,3.090
46,7.996
30,5.212
38,5.719
1024,177.424
1088,188.652
1536,262.330
1600,240.925
560,97.040
576,98.795
112,17.230
296,50.940
320,55.289
88,15.185
164,28.023
36,6.256
92,15.961
60,10.328
76,11.594
2048,354.815
2176,373.699
3072,525.981
3200,480.866
1120,193.416
1152,197.205
224,34.035
592,102.192
640,108.442
176,30.402
328,56.585
72,12.338
184,31.894
120,20.658
152,23.212
