op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,11565.256,4033.041,0.016,32.000,116.000,32.035,95.965,324.000
enc-1st-layernorm,282.109,1118.314,32.000,64.000,0.000,32.031,0.000,256.000
enc-attention-qkv,2154.505,11820.722,64.000,56.000,24.000,24.000,20.000,108.000
enc-attention-score,611.091,1388.514,56.000,168.000,0.000,128.000,128.000,276.000
enc-attention-softmax,866.413,1132.607,168.000,168.000,0.000,128.000,0.000,384.000
enc-attention-dropout,1467.609,1460.725,168.000,168.000,0.000,192.000,0.000,512.000
enc-attention-context,721.836,1294.339,168.000,40.000,0.000,8.000,12.000,164.000
enc-attention-dense,10792.065,446.963,40.000,64.008,8.000,32.000,0.000,96.000
enc-post-attention-dropout,1031.655,547.928,64.008,32.000,0.000,48.000,32.000,172.000
enc-2nd-layernorm,281.000,1116.014,32.000,64.000,0.000,32.031,0.000,256.000
enc-MLP-GEMM-1,2650.619,11978.853,64.000,64.008,32.000,32.000,0.000,128.000
enc-MLP-gelu,293.213,461.465,64.008,64.000,0.000,32.000,0.000,172.000
enc-MLP-GEMM-2,12160.230,1548.147,64.000,64.008,32.000,32.000,0.000,128.000
enc-post-MLP-dropout,1033.956,560.689,64.008,32.000,0.000,48.000,32.000,172.000
final-layernorm,517.207,722.843,32.000,32.000,0.000,64.031,0.000,128.000
gpt-post-process,13250.351,20670.193,32.000,0.000,100.000,200.051,99.949,0.000
