op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,75906.205,14980.459,0.062,192.000,99.000,192.141,575.859,880.000
enc-1st-layernorm,1691.872,7132.256,192.000,384.000,0.000,192.125,0.000,1536.000
enc-attention-qkv,217698.860,12403.345,216.000,768.000,27.000,576.000,576.000,1728.000
enc-attention-score,2601.290,5278.015,432.000,896.000,0.000,512.000,512.000,1096.000
enc-attention-softmax,3436.184,4481.882,896.000,896.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,5812.693,5811.810,896.000,896.000,0.000,768.000,0.000,2048.000
enc-attention-context,2795.482,4944.956,896.000,384.000,0.000,24.000,24.000,584.000
enc-attention-dense,69388.342,1749.468,384.000,552.012,9.000,192.000,0.000,576.000
enc-post-attention-dropout,6486.249,3873.968,552.012,360.000,0.000,288.000,192.000,816.000
enc-2nd-layernorm,1704.693,7054.824,360.000,552.000,0.000,192.125,0.000,1536.000
enc-MLP-GEMM-1,12221.527,73194.718,552.000,456.006,36.000,96.000,0.000,480.000
enc-MLP-gelu,864.303,1656.735,456.006,456.000,0.000,96.000,0.000,428.000
enc-MLP-GEMM-2,75020.242,7537.460,456.000,552.012,36.000,192.000,0.000,672.000
enc-post-MLP-dropout,6528.354,3872.871,552.012,360.000,0.000,288.000,192.000,816.000
final-layernorm,3432.822,4562.765,360.000,360.000,0.000,384.125,0.000,768.000
gpt-post-process,31462.860,85761.887,360.000,168.000,75.000,400.203,199.797,0.000
