data_size(MB),time(ms)
20,7.195
40,14.350
60,21.159
80,28.258
320,112.464
360,132.992
480,177.096
30,10.626
100,35.374
10000000,1000000000.000
400,141.031
50,17.768
160,56.249
190,70.133
240,88.454
10,3.648
200,70.592
70,25.944
15,5.396
35,13.103
105,38.901
120,42.204
5,1.963
25,9.258
55,20.432
7,2.586
27,10.548
62,23.126
2,0.824
22,7.907
57,21.684
37,14.018
47,17.697
17,6.585
640,224.593
720,265.865
960,353.776
800,281.526
380,140.303
140,49.369
210,77.459
110,40.741
125,46.082
45,16.715
115,43.255
75,27.785
95,35.035
1280,470.073
1440,531.186
1920,707.158
1600,561.576
760,279.995
280,98.584
420,155.276
220,82.532
250,92.359
90,33.152
230,84.911
150,55.315
2560,942.609
2880,1060.650
3840,1414.284
3200,1122.169
1520,559.440
560,196.877
840,309.912
440,162.328
500,184.483
180,66.355
460,169.790
300,111.074
