data_size(MB),time(ms)
10,2.696
20,5.238
30,7.853
40,10.601
256,64.181
276,72.855
384,95.645
15,3.788
50,13.108
10000000,1000000000.000
400,102.081
25,6.871
128,32.191
143,37.597
192,48.004
5,1.374
200,51.808
148,37.990
35,9.560
7,1.826
17,4.859
64,16.142
76,19.676
96,24.102
2,0.570
12,3.170
100,25.977
84,22.895
27,7.531
4,1.065
13,3.747
32,8.010
43,11.775
48,11.959
1,0.307
11,2.929
52,13.992
28,7.336
18,4.814
23,5.879
8,2.133
60,15.679
80,19.930
512,128.618
552,142.958
768,191.954
800,202.404
286,75.584
296,74.802
70,18.778
153,41.496
168,44.200
55,14.591
86,23.159
22,5.677
104,27.323
57,15.616
37,9.892
47,12.544
120,30.122
160,39.852
1024,255.932
1104,287.255
1536,383.572
1600,400.919
572,149.567
592,147.422
140,35.754
306,80.569
336,88.065
110,28.997
173,45.799
45,11.942
208,54.028
115,30.612
75,20.199
95,24.993
240,62.761
320,80.026
2048,511.031
2208,575.348
3072,767.194
3200,798.534
1144,297.776
1184,307.450
280,70.026
612,160.055
672,175.382
220,57.961
346,90.803
90,24.410
416,108.594
230,60.079
150,39.308
190,50.100
