op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,3526.223,1768.744,0.008,10.000,72.500,10.018,19.982,114.000
enc-1st-layernorm,69.243,125.563,10.000,20.000,0.000,10.016,0.000,80.000
enc-attention-qkv,10194.802,580.835,12.500,40.000,9.375,30.000,30.000,80.000
enc-attention-score,362.819,565.934,25.000,84.000,0.000,64.000,64.000,128.000
enc-attention-softmax,436.354,576.669,84.000,84.000,0.000,64.000,0.000,192.000
enc-attention-dropout,727.320,723.952,84.000,84.000,0.000,96.000,0.000,256.000
enc-attention-context,339.079,673.735,84.000,20.000,0.000,2.500,0.000,64.000
enc-attention-dense,3442.752,121.611,20.000,27.505,3.125,10.000,0.000,50.000
enc-post-attention-dropout,138.682,79.399,27.505,17.500,0.000,16.000,4.000,80.000
enc-2nd-layernorm,68.974,137.621,17.500,27.500,0.000,10.016,0.000,80.000
enc-MLP-GEMM-1,366.539,3668.398,27.500,27.505,12.500,10.000,0.000,40.000
enc-MLP-gelu,54.389,101.674,27.505,27.500,0.000,10.000,0.000,80.000
enc-MLP-GEMM-2,3676.665,326.341,27.500,27.505,12.500,10.000,0.000,40.000
enc-post-MLP-dropout,137.901,79.769,27.505,17.500,0.000,16.000,4.000,80.000
final-layernorm,73.457,340.092,17.500,17.500,0.000,10.016,0.000,40.000
gpt-post-process,6007.653,6619.102,17.500,7.500,62.500,100.025,49.975,0.000
