op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,8365.750,4460.335,0.008,24.000,174.000,24.018,0.000,246.000
enc-1st-layernorm,182.843,796.974,24.000,48.000,0.000,24.016,0.000,192.000
enc-attention-qkv,2389.318,9393.930,48.000,42.000,54.000,18.000,20.000,74.000
enc-attention-score,594.258,1328.385,42.000,158.000,0.000,128.000,128.000,276.000
enc-attention-softmax,863.153,1130.044,158.000,158.000,0.000,128.000,0.000,384.000
enc-attention-dropout,1465.786,1457.351,158.000,158.000,0.000,192.000,0.000,512.000
enc-attention-context,692.779,1256.359,158.000,30.000,0.000,6.000,14.000,148.000
enc-attention-dense,8301.187,458.980,30.000,48.012,18.000,24.000,0.000,72.000
enc-post-attention-dropout,699.979,368.059,48.012,24.000,0.000,36.000,24.000,142.000
enc-2nd-layernorm,182.039,798.565,24.000,48.000,0.000,24.016,0.000,192.000
enc-MLP-GEMM-1,3056.961,9601.122,48.000,48.012,72.000,24.000,0.000,96.000
enc-MLP-gelu,214.487,304.711,48.012,48.000,0.000,24.000,0.000,142.000
enc-MLP-GEMM-2,9868.097,1777.172,48.000,48.012,72.000,24.000,0.000,96.000
enc-post-MLP-dropout,700.277,361.341,48.012,24.000,0.000,36.000,24.000,142.000
final-layernorm,183.749,470.132,24.000,24.000,0.000,24.016,0.000,96.000
gpt-post-process,7944.369,13019.037,24.000,0.000,150.000,100.025,49.975,0.000
