data_size(MB),time(ms)
20,5.238
40,10.601
60,15.679
80,19.930
320,80.026
360,93.268
480,123.913
30,7.853
100,25.977
10000000,1000000000.000
400,102.081
50,13.108
160,39.852
190,50.100
240,62.761
10,2.696
200,51.808
70,18.778
15,3.788
35,9.560
105,28.237
120,30.122
5,1.374
25,6.871
55,14.591
7,1.826
27,7.531
62,16.320
2,0.570
22,5.677
57,15.616
37,9.892
47,12.544
17,4.859
640,160.042
720,187.188
960,247.767
800,202.404
380,99.333
140,35.754
210,55.386
110,28.997
125,33.001
45,11.942
115,30.612
75,20.199
95,24.993
1280,332.169
1440,371.771
1920,495.456
1600,400.919
760,197.631
280,70.026
420,109.163
220,57.961
250,66.119
90,24.410
230,60.079
150,39.308
2560,657.848
2880,740.061
3840,988.119
3200,798.534
1520,391.543
560,139.738
840,217.409
440,114.647
500,129.444
180,47.991
460,119.981
300,78.517
