data_size(MB),time(ms)
10,3.648
20,7.195
30,10.626
40,14.350
256,90.017
276,101.683
384,135.063
15,5.396
50,17.768
10000000,1000000000.000
400,141.031
25,9.258
128,45.053
143,52.676
192,67.579
5,1.963
200,70.592
148,52.104
35,13.103
7,2.586
17,6.585
64,22.502
76,26.880
96,33.775
2,0.824
12,4.384
100,35.374
84,31.022
27,10.548
4,1.557
13,5.544
32,11.326
43,16.107
48,17.024
1,0.486
11,3.993
52,19.173
28,9.952
18,6.423
23,8.252
8,2.975
60,21.159
80,28.258
512,180.094
552,203.204
768,270.023
800,281.526
286,105.116
296,104.322
70,25.944
153,56.261
168,62.034
55,20.432
86,32.578
22,7.907
104,38.447
57,21.684
37,14.018
47,17.697
120,42.204
160,56.249
1024,359.390
1104,406.588
1536,538.790
1600,561.576
572,210.370
592,207.879
140,49.369
306,112.789
336,123.817
110,40.741
173,63.944
45,16.715
208,76.749
115,43.255
75,27.785
95,35.035
240,88.454
320,112.464
2048,718.662
2208,811.949
3072,1077.332
3200,1122.169
1144,421.297
1184,435.670
280,98.584
612,225.652
672,246.949
220,82.532
346,127.389
90,33.152
416,153.077
230,84.911
150,55.315
190,70.133
