op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,11565.256,4033.041,0.016,32.000,116.000,32.035,95.965,324.000
enc-1st-layernorm,282.109,1118.314,32.000,64.000,0.000,32.031,0.000,256.000
enc-attention-qkv,33608.723,2226.162,40.000,128.000,24.000,96.000,96.000,288.000
enc-attention-score,611.091,1388.514,80.000,192.000,0.000,128.000,128.000,276.000
enc-attention-softmax,866.413,1132.607,192.000,192.000,0.000,128.000,0.000,384.000
enc-attention-dropout,1467.609,1460.725,192.000,192.000,0.000,192.000,0.000,512.000
enc-attention-context,721.836,1294.339,192.000,64.000,0.000,8.000,12.000,164.000
enc-attention-dense,10741.043,454.807,64.000,88.008,8.000,32.000,0.000,96.000
enc-post-attention-dropout,1031.655,547.928,88.008,56.000,0.000,48.000,32.000,172.000
enc-2nd-layernorm,281.000,1116.014,56.000,88.000,0.000,32.031,0.000,256.000
enc-MLP-GEMM-1,2589.864,11973.125,88.000,88.008,32.000,32.000,0.000,128.000
enc-MLP-gelu,293.213,461.465,88.008,88.000,0.000,32.000,0.000,172.000
enc-MLP-GEMM-2,12224.221,1539.707,88.000,88.008,32.000,32.000,0.000,128.000
enc-post-MLP-dropout,1033.956,560.689,88.008,56.000,0.000,48.000,32.000,172.000
final-layernorm,517.207,722.843,56.000,56.000,0.000,64.031,0.000,128.000
gpt-post-process,13250.351,20670.193,56.000,24.000,100.000,200.051,99.949,0.000
