data_size(MB),time(ms)
24,7.143
48,16.333
72,23.436
96,29.300
512,151.631
560,173.363
768,228.357
36,10.335
120,37.623
10000000,1000000000.000
400,144.266
60,17.208
256,78.188
292,86.205
384,115.983
12,3.468
200,72.360
304,91.081
84,25.543
18,6.077
42,13.496
128,40.877
158,51.487
192,60.116
6,1.994
30,9.661
100,36.444
176,63.763
66,25.443
9,2.967
33,11.117
64,18.970
91,28.642
3,0.876
27,10.459
50,18.175
112,40.733
69,26.683
45,15.397
57,22.179
21,6.967
144,43.934
1024,304.177
1120,338.720
1536,456.757
240,72.407
800,288.153
584,173.081
608,183.798
168,53.547
316,94.175
352,132.817
132,50.625
182,57.571
54,18.067
224,80.805
138,52.931
90,29.166
114,43.841
288,87.897
2048,611.861
2240,1000000000.000
3072,1000000000.000
480,147.676
1600,576.127
1168,342.167
1216,364.117
336,98.404
632,190.162
704,211.290
264,101.127
364,107.675
108,33.132
448,169.004
276,80.432
180,55.069
228,87.388
576,178.224
4096,1000000000.000
4480,1000000000.000
960,290.039
3200,1000000000.000
2336,1000000000.000
2432,1000000000.000
672,207.988
1264,371.261
1408,410.862
528,202.123
728,216.580
216,64.631
896,266.150
552,169.013
360,109.557
456,174.400
