op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,31739.259,7240.748,0.031,80.000,82.500,80.070,239.930,538.000
enc-1st-layernorm,705.189,2935.815,80.000,160.000,0.000,80.062,0.000,640.000
enc-attention-qkv,90406.656,5005.932,90.000,320.000,18.750,240.000,240.000,720.000
enc-attention-score,771.976,1722.074,180.000,320.000,0.000,160.000,160.000,350.000
enc-attention-softmax,1089.561,1411.372,320.000,320.000,0.000,160.000,0.000,480.000
enc-attention-dropout,1842.076,1824.135,320.000,320.000,0.000,240.000,0.000,640.000
enc-attention-context,902.915,1606.923,320.000,160.000,0.000,10.000,10.000,190.000
enc-attention-dense,28924.012,874.805,160.000,230.010,6.250,80.000,0.000,250.000
enc-post-attention-dropout,2700.180,1617.104,230.010,150.000,0.000,120.000,80.000,366.000
enc-2nd-layernorm,710.827,2940.941,150.000,230.000,0.000,80.062,0.000,640.000
enc-MLP-GEMM-1,4694.152,30446.935,230.000,190.005,25.000,40.000,0.000,200.000
enc-MLP-gelu,372.791,617.534,190.005,190.000,0.000,40.000,0.000,204.000
enc-MLP-GEMM-2,30936.885,2517.033,190.000,230.010,25.000,80.000,0.000,280.000
enc-post-MLP-dropout,2703.524,1622.260,230.010,150.000,0.000,120.000,80.000,366.000
final-layernorm,1425.636,1898.521,150.000,150.000,0.000,160.062,0.000,320.000
gpt-post-process,14362.001,36333.925,150.000,70.000,62.500,200.102,99.898,0.000
