op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,46751.809,11217.737,0.062,128.000,116.000,128.141,383.859,796.000
enc-1st-layernorm,1129.067,4704.100,128.000,256.000,0.000,128.125,0.000,1024.000
enc-attention-qkv,135029.221,9155.536,160.000,512.000,24.000,384.000,384.000,1152.000
enc-attention-score,3047.395,5543.476,320.000,768.000,0.000,512.000,512.000,1120.000
enc-attention-softmax,3445.268,4481.363,768.000,768.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,5813.694,5819.345,768.000,768.000,0.000,768.000,0.000,2048.000
enc-attention-context,2908.051,5058.408,768.000,256.000,0.000,32.000,32.000,608.000
enc-attention-dense,42744.064,1521.897,256.000,352.008,8.000,128.000,0.000,416.000
enc-post-attention-dropout,4335.636,2588.665,352.008,224.000,0.000,192.000,128.000,556.000
enc-2nd-layernorm,1135.719,4681.075,224.000,352.000,0.000,128.125,0.000,1024.000
enc-MLP-GEMM-1,11163.831,46441.841,352.000,352.008,32.000,128.000,0.000,512.000
enc-MLP-gelu,1155.937,2234.852,352.008,352.000,0.000,128.000,0.000,556.000
enc-MLP-GEMM-2,47887.659,6497.574,352.000,352.008,32.000,128.000,0.000,512.000
enc-post-MLP-dropout,4330.134,2584.130,352.008,224.000,0.000,192.000,128.000,556.000
final-layernorm,2281.696,3007.931,224.000,224.000,0.000,256.125,0.000,512.000
gpt-post-process,51466.227,70364.523,224.000,96.000,100.000,800.203,399.797,0.000
