op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,8365.750,4460.335,0.008,24.000,174.000,24.018,0.000,246.000
enc-1st-layernorm,182.843,796.974,24.000,48.000,0.000,24.016,0.000,192.000
enc-attention-qkv,25835.109,1893.139,30.000,96.000,54.000,72.000,72.000,192.000
enc-attention-score,594.258,1328.385,60.000,176.000,0.000,128.000,128.000,276.000
enc-attention-softmax,863.153,1130.044,176.000,176.000,0.000,128.000,0.000,384.000
enc-attention-dropout,1465.786,1457.351,176.000,176.000,0.000,192.000,0.000,512.000
enc-attention-context,692.779,1256.359,176.000,48.000,0.000,6.000,14.000,148.000
enc-attention-dense,8253.431,454.116,48.000,66.012,18.000,24.000,0.000,72.000
enc-post-attention-dropout,699.979,368.059,66.012,42.000,0.000,36.000,24.000,142.000
enc-2nd-layernorm,182.039,798.565,42.000,66.000,0.000,24.016,0.000,192.000
enc-MLP-GEMM-1,2991.945,9628.350,66.000,66.012,72.000,24.000,0.000,96.000
enc-MLP-gelu,214.487,304.711,66.012,66.000,0.000,24.000,0.000,142.000
enc-MLP-GEMM-2,9830.499,1768.208,66.000,66.012,72.000,24.000,0.000,96.000
enc-post-MLP-dropout,700.277,361.341,66.012,42.000,0.000,36.000,24.000,142.000
final-layernorm,183.749,470.132,42.000,42.000,0.000,24.016,0.000,96.000
gpt-post-process,7944.369,13019.037,42.000,18.000,150.000,100.025,49.975,0.000
