data_size(MB),time(ms)
8,6.004
16,11.915
24,17.711
32,23.840
256,186.679
272,197.457
384,278.106
12,8.882
40,42.967
10000000,1000000000.000
400,497.675
20,14.872
128,94.025
140,102.837
192,138.782
4,2.880
200,250.263
144,105.647
28,35.485
6,4.362
14,10.343
64,47.393
74,54.863
96,70.638
2,1.488
10,7.393
100,125.575
80,58.698
22,27.643
3,2.197
11,8.120
41,30.497
48,35.595
1,0.773
9,6.586
50,62.841
23,28.854
15,11.149
19,14.140
7,5.117
512,371.340
544,393.999
768,555.761
800,993.874
280,203.095
288,208.667
56,70.543
148,108.236
160,116.949
44,55.554
82,60.578
18,13.354
46,57.505
30,22.301
38,28.149
1024,741.117
1088,1000000000.000
1536,1000000000.000
1600,1000000000.000
560,405.693
576,417.334
112,140.475
296,213.905
320,232.405
88,110.223
164,119.785
36,26.754
92,115.377
60,44.408
76,56.244
2048,1000000000.000
2176,1000000000.000
3072,1000000000.000
3200,1000000000.000
1120,1000000000.000
1152,1000000000.000
224,280.039
592,429.276
640,463.204
176,220.452
328,237.268
72,53.094
184,231.335
120,88.129
152,111.538
