op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,2438.688,6216.061,0.062,64.000,208.000,64.000,192.000,470.000
enc-1st-layernorm,569.701,2318.126,64.000,128.000,0.000,64.125,0.000,512.000
enc-attention-qkv,12932.110,8075.571,128.000,256.000,24.000,192.000,192.000,640.000
enc-attention-score,11090.994,19418.263,256.000,2176.000,0.000,2048.000,2048.000,4288.000
enc-attention-softmax,13772.535,17931.151,2176.000,2176.000,0.000,2048.000,0.000,6144.000
enc-attention-dropout,23008.347,23227.072,2176.000,2176.000,0.000,3072.000,0.000,8192.000
enc-attention-context,9957.170,19061.089,2176.000,128.000,0.000,64.000,64.000,2240.000
enc-attention-dense,3660.458,2496.403,128.000,128.004,8.000,64.000,0.000,256.000
enc-post-attention-dropout,2436.078,1416.993,128.004,64.000,0.000,96.000,64.000,300.000
enc-2nd-layernorm,663.990,2319.741,64.000,128.000,0.000,64.125,0.000,512.000
enc-MLP-GEMM-1,11764.908,7597.780,128.000,320.016,32.000,256.000,0.000,832.000
enc-MLP-gelu,2319.723,4535.204,320.016,320.000,0.000,256.000,0.000,1088.000
enc-MLP-GEMM-2,10582.232,8270.550,320.000,128.004,32.000,64.000,0.000,448.000
enc-post-MLP-dropout,2162.349,1299.691,128.004,64.000,0.000,96.000,64.000,300.000
final-layernorm,1139.349,1474.386,64.000,64.000,0.000,128.125,0.000,256.000
gpt-post-process,178889.835,83652.788,64.000,0.000,200.000,3200.203,1599.797,0.000
