data_size(MB),time(ms)
16,5.792
32,11.326
48,17.024
64,22.502
256,90.017
288,101.279
384,135.063
24,8.509
80,28.258
10000000,1000000000.000
400,141.031
40,14.350
128,45.053
152,53.603
192,67.579
8,2.975
200,70.592
160,56.249
56,19.876
12,4.384
28,9.952
84,31.022
96,33.775
4,1.557
20,7.195
100,35.374
44,15.712
6,2.238
22,7.907
50,17.768
2,0.824
18,6.423
46,16.364
30,10.626
38,13.603
14,5.060
512,180.094
576,202.302
768,270.023
800,281.526
304,111.683
320,112.464
112,39.565
168,62.034
88,31.036
36,12.934
92,32.487
60,21.159
76,26.880
1024,359.390
1152,404.416
1536,538.790
1600,561.576
608,222.873
640,224.593
224,78.927
336,123.817
176,61.960
72,25.450
184,64.757
120,42.204
2048,718.662
2304,843.803
3072,1077.332
3200,1122.169
1216,445.866
1280,470.073
448,164.625
672,246.949
352,129.452
144,50.815
368,135.126
240,88.454
