data_size(MB),time(ms)
24,3.193
48,6.514
72,9.571
96,12.981
512,68.434
560,74.882
768,102.524
36,4.802
120,16.026
10000000,1000000000.000
400,45.447
60,7.943
256,34.165
292,40.044
384,51.402
12,1.715
200,22.757
304,41.744
84,11.617
18,2.485
42,5.943
128,17.081
158,21.399
192,25.726
6,0.898
30,3.994
100,11.462
176,23.590
66,7.853
9,1.327
33,4.724
64,8.580
91,12.470
3,0.516
27,3.278
50,5.854
112,12.840
69,8.139
45,6.222
57,6.675
21,3.072
144,19.501
1024,136.950
1120,148.540
1536,204.567
240,32.514
800,90.615
584,79.872
608,83.076
168,23.041
316,43.157
352,40.729
132,15.523
182,24.851
54,7.642
224,25.457
138,16.207
90,12.065
114,13.439
288,38.585
2048,272.521
2240,1000000000.000
3072,1000000000.000
480,64.595
1600,181.030
1168,159.187
1216,166.037
336,45.379
632,86.644
704,96.031
264,30.928
364,49.703
108,14.736
448,51.799
276,37.634
180,24.379
228,26.722
576,77.330
4096,1000000000.000
4480,1000000000.000
960,129.528
3200,1000000000.000
2336,1000000000.000
2432,1000000000.000
672,90.611
1264,171.429
1408,192.052
528,61.670
728,99.702
216,29.357
896,121.639
552,74.597
360,48.485
456,53.238
