op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,15726.590,3583.026,0.031,40.000,41.250,40.070,119.930,270.000
enc-1st-layernorm,357.413,1433.200,40.000,80.000,0.000,40.062,0.000,320.000
enc-attention-qkv,718.880,14816.636,80.000,55.000,4.688,15.000,21.000,86.000
enc-attention-score,576.860,1298.195,55.000,173.000,0.000,128.000,128.000,276.000
enc-attention-softmax,865.263,1128.829,173.000,173.000,0.000,128.000,0.000,384.000
enc-attention-dropout,1467.633,1459.247,173.000,173.000,0.000,192.000,0.000,512.000
enc-attention-context,676.334,1239.294,173.000,45.000,0.000,5.000,15.000,128.000
enc-attention-dense,14462.662,223.446,45.000,80.005,1.562,40.000,0.000,120.000
enc-post-attention-dropout,1330.936,813.663,80.005,40.000,0.000,60.000,40.000,204.000
enc-2nd-layernorm,355.852,1438.940,40.000,80.000,0.000,40.062,0.000,320.000
enc-MLP-GEMM-1,826.877,14855.766,80.000,60.002,6.250,20.000,0.000,100.000
enc-MLP-gelu,149.488,221.896,60.002,60.000,0.000,20.000,0.000,124.000
enc-MLP-GEMM-2,15073.586,667.548,60.000,80.005,6.250,40.000,0.000,140.000
enc-post-MLP-dropout,1333.189,812.715,80.005,40.000,0.000,60.000,40.000,204.000
final-layernorm,702.339,922.573,40.000,40.000,0.000,80.062,0.000,160.000
gpt-post-process,11699.295,20231.885,40.000,0.000,31.250,200.102,99.898,0.000
