op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,38170.433,13175.464,0.062,128.000,216.000,128.141,383.859,1052.000
enc-1st-layernorm,1132.423,4687.375,128.000,256.000,0.000,128.125,0.000,1024.000
enc-attention-qkv,19798.088,42346.191,256.000,320.000,48.000,192.000,128.000,704.000
enc-attention-score,6064.725,11154.532,320.000,1216.000,0.000,1024.000,1024.000,2240.000
enc-attention-softmax,6894.660,8980.536,1216.000,1216.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,11538.720,11581.182,1216.000,1216.000,0.000,1536.000,0.000,4096.000
enc-attention-context,5992.985,10108.161,1216.000,192.000,0.000,64.000,64.000,1216.000
enc-attention-dense,35363.173,3042.865,192.000,256.008,16.000,128.000,0.000,448.000
enc-post-attention-dropout,4327.869,2578.992,256.008,128.000,0.000,192.000,128.000,556.000
enc-2nd-layernorm,1134.866,4670.250,128.000,256.000,0.000,128.125,0.000,1024.000
enc-MLP-GEMM-1,23461.533,43233.085,256.000,384.016,64.000,256.000,0.000,896.000
enc-MLP-gelu,2318.567,4517.382,384.016,384.000,0.000,256.000,0.000,1088.000
enc-MLP-GEMM-2,45920.730,14606.595,384.000,256.008,64.000,128.000,0.000,640.000
enc-post-MLP-dropout,4337.424,2582.031,256.008,128.000,0.000,192.000,128.000,556.000
final-layernorm,2277.839,3019.702,128.000,128.000,0.000,256.125,0.000,512.000
gpt-post-process,101520.216,90422.326,128.000,0.000,200.000,1600.203,799.797,0.000
