op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,3822.619,1176.083,0.008,10.000,41.250,10.018,0.000,62.000
enc-1st-layernorm,67.770,131.625,10.000,20.000,0.000,10.016,0.000,80.000
enc-attention-qkv,11102.819,399.351,11.250,40.000,4.688,30.000,30.000,90.000
enc-attention-score,181.901,154.215,22.500,52.000,0.000,32.000,32.000,64.000
enc-attention-softmax,197.572,144.404,52.000,52.000,0.000,32.000,0.000,96.000
enc-attention-dropout,366.467,350.875,52.000,52.000,0.000,48.000,0.000,128.000
enc-attention-context,111.270,313.342,52.000,20.000,0.000,1.375,0.000,32.000
enc-attention-dense,3838.938,99.266,20.000,28.755,1.562,10.000,0.000,30.000
enc-post-attention-dropout,139.850,79.596,28.755,18.750,0.000,15.000,5.000,80.000
enc-2nd-layernorm,67.437,130.332,18.750,28.750,0.000,10.016,0.000,80.000
enc-MLP-GEMM-1,211.287,3861.713,28.750,23.752,6.250,5.000,0.000,30.000
enc-MLP-gelu,56.511,99.331,23.752,23.750,0.000,5.000,0.000,50.000
enc-MLP-GEMM-2,3884.608,176.555,23.750,28.755,6.250,10.000,0.000,50.000
enc-post-MLP-dropout,140.142,79.221,28.755,18.750,0.000,15.000,5.000,80.000
final-layernorm,72.002,339.323,18.750,18.750,0.000,10.016,0.000,40.000
gpt-post-process,2332.020,5356.276,18.750,8.750,31.250,50.025,25.975,0.000
