data_size(MB),time(ms)
16,5.264
32,10.491
48,15.647
64,20.894
256,83.331
288,93.763
384,124.816
24,7.886
80,26.075
10000000,1000000000.000
400,130.251
40,13.150
128,41.862
152,49.604
192,62.570
8,2.676
200,65.218
160,52.198
56,18.352
12,3.948
28,9.242
84,29.197
96,31.279
4,1.374
20,6.613
100,32.740
44,14.390
6,2.017
22,7.315
50,16.470
2,0.724
18,5.996
46,15.106
30,9.782
38,12.514
14,4.591
512,166.569
576,186.984
768,248.719
800,259.622
304,104.400
320,104.102
112,36.721
168,57.908
88,28.727
36,11.977
92,30.093
60,19.617
76,24.900
1024,331.054
1152,372.653
1536,495.705
1600,516.280
608,208.242
640,207.807
224,73.264
336,115.527
176,57.570
72,23.538
184,60.105
120,39.139
2048,662.373
2304,784.564
3072,991.190
3200,1032.456
1216,416.976
1280,436.915
448,154.068
672,230.916
352,121.274
144,46.940
368,126.490
240,82.972
