op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,31699.109,6388.712,0.062,80.000,41.250,80.141,239.859,366.000
enc-1st-layernorm,711.483,2933.812,80.000,160.000,0.000,80.125,0.000,640.000
enc-attention-qkv,1864.231,29415.429,160.000,110.000,4.688,30.000,30.000,170.000
enc-attention-score,1232.225,2566.570,110.000,346.000,0.000,256.000,256.000,542.000
enc-attention-softmax,1725.316,2243.704,346.000,346.000,0.000,256.000,0.000,768.000
enc-attention-dropout,2937.675,2903.700,346.000,346.000,0.000,384.000,0.000,1024.000
enc-attention-context,1355.970,2451.599,346.000,90.000,0.000,10.000,10.000,286.000
enc-attention-dense,28621.364,478.220,90.000,160.005,1.562,80.000,0.000,250.000
enc-post-attention-dropout,2705.717,1617.396,160.005,80.000,0.000,120.000,80.000,364.000
enc-2nd-layernorm,710.046,2945.125,80.000,160.000,0.000,80.125,0.000,640.000
enc-MLP-GEMM-1,2554.566,29363.543,160.000,120.002,6.250,40.000,0.000,200.000
enc-MLP-gelu,362.927,622.267,120.002,120.000,0.000,40.000,0.000,204.000
enc-MLP-GEMM-2,29874.611,1516.342,120.000,160.005,6.250,80.000,0.000,280.000
enc-post-MLP-dropout,2700.782,1623.034,160.005,80.000,0.000,120.000,80.000,364.000
final-layernorm,1427.186,1889.437,80.000,80.000,0.000,160.125,0.000,320.000
gpt-post-process,23260.528,39620.173,80.000,0.000,31.250,400.203,199.797,0.000
