data_size(MB),time(ms)
10,2.587
20,4.656
30,7.407
40,8.848
256,51.775
276,56.055
384,77.492
15,3.663
50,10.588
10000000,1000000000.000
400,82.331
25,6.361
128,26.328
143,29.673
192,39.327
5,1.204
200,41.242
148,30.316
35,7.763
7,1.862
17,4.582
64,14.308
76,16.202
96,19.868
2,0.666
12,3.285
100,20.699
84,17.543
27,6.115
4,1.356
13,3.371
32,7.314
43,9.758
48,10.722
1,0.392
11,2.831
52,11.849
28,6.759
18,4.311
23,5.069
8,2.099
60,12.834
80,17.015
512,103.168
552,1000000000.000
768,1000000000.000
800,1000000000.000
286,58.344
296,59.958
70,15.327
153,31.514
168,34.787
55,12.019
86,18.714
22,4.888
104,21.665
57,12.642
37,8.425
47,10.476
120,24.618
160,33.680
1024,1000000000.000
1104,1000000000.000
1536,1000000000.000
1600,1000000000.000
572,1000000000.000
592,1000000000.000
140,28.825
306,62.223
336,68.309
110,24.041
173,35.362
45,10.594
208,42.585
115,25.582
75,15.748
95,20.788
240,48.743
320,64.539
2048,1000000000.000
2208,1000000000.000
3072,1000000000.000
3200,1000000000.000
1144,1000000000.000
1184,1000000000.000
280,56.615
612,1000000000.000
672,1000000000.000
220,49.099
346,70.723
90,20.817
416,84.178
230,50.338
150,30.865
190,41.562
