data_size(MB),time(ms)
20,3.264
40,6.429
60,10.328
80,13.654
320,55.289
360,55.711
480,73.314
30,5.212
100,15.175
10000000,1000000000.000
400,60.545
50,7.806
160,27.630
190,29.033
240,35.811
10,1.740
200,30.480
70,10.733
15,2.297
35,5.605
105,18.332
120,20.658
5,0.884
25,4.377
55,8.388
7,1.100
27,4.359
62,10.456
2,0.425
22,3.652
57,9.142
37,6.036
47,7.225
17,3.007
640,108.442
720,115.447
960,150.900
800,120.459
380,64.437
140,23.655
210,36.018
110,16.896
125,21.709
45,7.799
115,17.803
75,12.885
95,14.532
1280,204.122
1440,242.026
1920,308.966
1600,240.925
760,119.701
280,48.298
420,71.835
220,33.810
250,42.813
90,15.654
230,35.148
150,23.702
2560,411.210
2880,459.165
3840,598.017
3200,480.866
1520,241.198
560,97.040
840,133.029
440,67.572
500,84.936
180,30.713
460,70.333
300,52.113
