op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,7027.364,3553.414,0.008,20.000,145.000,20.018,0.000,186.000
enc-1st-layernorm,113.195,579.768,20.000,40.000,0.000,20.016,0.000,160.000
enc-attention-qkv,1495.057,7721.746,40.000,35.000,37.500,16.000,0.000,76.000
enc-attention-score,361.317,832.236,35.000,105.000,0.000,80.000,80.000,180.000
enc-attention-softmax,6523.609,10800.672,105.000,105.000,0.000,240.000,160.000,560.000
enc-attention-dropout,914.830,908.512,105.000,105.000,0.000,120.000,0.000,320.000
enc-attention-context,455.725,811.476,105.000,25.000,0.000,5.000,0.000,110.000
enc-attention-dense,6915.855,349.140,25.000,40.010,12.500,20.000,0.000,60.000
enc-post-attention-dropout,530.660,262.064,40.010,20.000,0.000,30.000,10.000,126.000
enc-2nd-layernorm,113.863,580.919,20.000,40.000,0.000,20.016,0.000,160.000
enc-MLP-GEMM-1,1904.529,7974.660,40.000,40.010,50.000,20.000,0.000,80.000
enc-MLP-gelu,156.999,217.146,40.010,40.000,0.000,20.000,0.000,126.000
enc-MLP-GEMM-2,7993.317,1328.325,40.000,40.010,50.000,20.000,0.000,80.000
enc-post-MLP-dropout,533.062,264.013,40.010,20.000,0.000,30.000,10.000,126.000
final-layernorm,114.363,332.510,20.000,20.000,0.000,20.016,0.000,80.000
gpt-post-process,7416.868,11308.819,20.000,0.000,125.000,100.025,49.975,0.000
