op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,6725.097,7084.107,0.008,24.000,324.000,24.018,0.000,396.000
enc-1st-layernorm,183.457,799.495,24.000,48.000,0.000,24.016,0.000,192.000
enc-attention-qkv,5139.643,9328.687,48.000,60.000,108.000,36.000,36.000,132.000
enc-attention-score,1264.840,2631.199,60.000,292.000,0.000,256.000,256.000,548.000
enc-attention-softmax,1724.464,2243.727,292.000,292.000,0.000,256.000,0.000,768.000
enc-attention-dropout,2938.300,2907.914,292.000,292.000,0.000,384.000,0.000,1024.000
enc-attention-context,1393.926,2484.918,292.000,36.000,0.000,12.000,12.000,292.000
enc-attention-dense,7189.584,920.367,36.000,48.012,36.000,24.000,0.000,0.000
enc-post-attention-dropout,696.868,363.672,48.012,24.000,0.000,36.000,24.000,142.000
enc-2nd-layernorm,181.550,794.947,24.000,48.000,0.000,24.016,0.000,192.000
enc-MLP-GEMM-1,6223.232,10008.132,48.000,72.023,144.000,48.000,0.000,168.000
enc-MLP-gelu,446.558,774.938,72.023,72.000,0.000,48.000,0.000,240.000
enc-MLP-GEMM-2,10020.852,3687.477,72.000,48.012,144.000,24.000,0.000,120.000
enc-post-MLP-dropout,702.488,359.094,48.012,24.000,0.000,36.000,24.000,142.000
final-layernorm,184.494,469.410,24.000,24.000,0.000,24.016,0.000,96.000
gpt-post-process,15668.100,16487.759,24.000,0.000,300.000,200.025,99.975,0.000
