op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,2408.087,9784.395,0.031,64.000,416.000,64.000,192.000,670.000
enc-1st-layernorm,567.436,2330.792,64.000,128.000,0.000,64.062,0.000,512.000
enc-attention-qkv,21371.508,24892.783,128.000,256.000,96.000,192.000,192.000,640.000
enc-attention-score,7801.032,11172.533,256.000,1152.000,0.000,1024.000,1024.000,2240.000
enc-attention-softmax,6888.819,8990.240,1152.000,1152.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,11528.468,11631.870,1152.000,1152.000,0.000,1536.000,0.000,4096.000
enc-attention-context,6011.248,10100.985,1152.000,128.000,0.000,64.000,64.000,1216.000
enc-attention-dense,5512.756,3997.010,128.000,128.008,32.000,64.000,0.000,256.000
enc-post-attention-dropout,2300.042,1301.247,128.008,64.000,0.000,96.000,64.000,300.000
enc-2nd-layernorm,565.630,2331.382,64.000,128.000,0.000,64.062,0.000,512.000
enc-MLP-GEMM-1,20826.530,28611.517,128.000,320.031,128.000,256.000,0.000,832.000
enc-MLP-gelu,2426.153,4554.635,320.031,320.000,0.000,256.000,0.000,1088.000
enc-MLP-GEMM-2,23449.540,15411.186,320.000,128.008,128.000,64.000,0.000,384.000
enc-post-MLP-dropout,2172.542,1300.639,128.008,64.000,0.000,96.000,64.000,300.000
final-layernorm,1137.877,1486.415,64.000,64.000,0.000,128.062,0.000,256.000
gpt-post-process,108992.702,60634.953,64.000,0.000,400.000,1600.102,799.898,0.000
