op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,5786.800,3384.185,0.016,20.000,135.000,20.035,59.965,264.000
enc-1st-layernorm,134.003,583.428,20.000,40.000,0.000,20.031,0.000,160.000
enc-attention-qkv,17759.395,1557.612,30.000,80.000,18.750,60.000,60.000,190.000
enc-attention-score,1232.070,2565.646,60.000,296.000,0.000,256.000,256.000,542.000
enc-attention-softmax,1722.860,2245.826,296.000,296.000,0.000,256.000,0.000,768.000
enc-attention-dropout,2944.738,2925.897,296.000,296.000,0.000,384.000,0.000,1024.000
enc-attention-context,1358.092,2452.850,296.000,40.000,0.000,10.000,10.000,286.000
enc-attention-dense,5730.867,327.301,40.000,50.005,6.250,20.000,0.000,70.000
enc-post-attention-dropout,533.617,261.295,50.005,30.000,0.000,30.000,10.000,124.000
enc-2nd-layernorm,118.840,589.198,30.000,50.000,0.000,20.031,0.000,160.000
enc-MLP-GEMM-1,2107.322,6532.991,50.000,70.010,25.000,40.000,0.000,140.000
enc-MLP-gelu,373.226,616.926,70.010,70.000,0.000,40.000,0.000,206.000
enc-MLP-GEMM-2,6591.463,1203.585,70.000,50.005,25.000,20.000,0.000,100.000
enc-post-MLP-dropout,530.076,264.692,50.005,30.000,0.000,30.000,10.000,124.000
final-layernorm,186.199,526.649,30.000,30.000,0.000,40.031,0.000,80.000
gpt-post-process,22986.734,16968.304,30.000,10.000,125.000,400.051,199.949,0.000
