data_size(MB),time(ms)
8,2.099
16,3.873
24,5.641
32,7.314
256,51.775
272,54.873
384,77.492
12,3.285
40,8.848
10000000,1000000000.000
400,82.331
20,4.656
128,26.328
140,28.825
192,39.327
4,1.356
200,41.242
144,29.976
28,6.759
6,1.642
14,3.509
64,14.308
74,16.003
96,19.868
2,0.666
10,2.587
100,20.699
80,17.015
22,4.888
3,0.881
11,2.831
41,9.040
48,10.722
1,0.392
9,2.321
50,10.588
23,5.069
15,3.663
19,5.103
7,1.862
512,103.168
544,1000000000.000
768,1000000000.000
800,1000000000.000
280,56.615
288,58.546
56,12.762
148,30.316
160,33.680
44,9.227
82,17.489
18,4.311
46,9.707
30,7.407
38,8.211
1024,1000000000.000
1088,1000000000.000
1536,1000000000.000
1600,1000000000.000
560,1000000000.000
576,1000000000.000
112,26.566
296,59.958
320,64.539
88,18.300
164,33.811
36,8.132
92,19.048
60,12.834
76,16.202
2048,1000000000.000
2176,1000000000.000
3072,1000000000.000
3200,1000000000.000
1120,1000000000.000
1152,1000000000.000
224,48.177
592,1000000000.000
640,1000000000.000
176,36.242
328,65.924
72,16.221
184,38.020
120,24.618
152,32.326
