data_size(MB),time(ms)
8,2.347
16,4.960
24,7.143
32,9.751
256,78.188
272,82.631
384,115.983
12,3.468
40,14.758
10000000,1000000000.000
400,144.266
20,5.664
128,40.877
140,43.279
192,60.116
4,1.231
200,72.360
144,43.934
28,10.444
6,1.994
14,4.332
64,18.970
74,24.406
96,29.300
2,0.700
10,3.204
100,36.444
80,24.894
22,7.965
3,0.876
11,3.409
41,13.881
48,16.333
1,0.383
9,2.967
50,18.175
23,8.255
15,4.896
19,6.399
7,2.323
512,151.631
544,163.813
768,228.357
800,288.153
280,87.053
288,87.897
56,20.497
148,45.055
160,49.907
44,16.164
82,25.931
18,6.077
46,16.693
30,9.661
38,12.826
1024,304.177
1088,323.910
1536,456.757
1600,576.127
560,173.363
576,178.224
112,40.733
296,87.715
320,94.159
88,31.901
164,49.531
36,10.335
92,33.443
60,17.208
76,25.042
2048,611.861
2176,1000000000.000
3072,1000000000.000
3200,1000000000.000
1120,338.720
1152,345.493
224,80.805
592,182.062
640,190.405
176,63.763
328,101.595
72,23.436
184,66.745
120,37.623
152,49.952
