op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,29258.084,8457.804,0.031,80.000,145.000,80.070,239.930,698.000
enc-1st-layernorm,712.550,2942.795,80.000,160.000,0.000,80.062,0.000,640.000
enc-attention-qkv,84941.101,6734.228,100.000,320.000,37.500,240.000,240.000,720.000
enc-attention-score,1708.227,3461.576,200.000,480.000,0.000,320.000,320.000,700.000
enc-attention-softmax,2154.523,2814.418,480.000,480.000,0.000,320.000,0.000,960.000
enc-attention-dropout,3672.045,3641.301,480.000,480.000,0.000,480.000,0.000,1280.000
enc-attention-context,1835.883,3177.595,480.000,160.000,0.000,20.000,20.000,380.000
enc-attention-dense,27141.547,1316.595,160.000,220.010,12.500,80.000,0.000,240.000
enc-post-attention-dropout,2702.707,1618.636,220.010,140.000,0.000,120.000,80.000,366.000
enc-2nd-layernorm,704.980,2948.517,140.000,220.000,0.000,80.062,0.000,640.000
enc-MLP-GEMM-1,8119.702,30028.582,220.000,220.010,50.000,80.000,0.000,320.000
enc-MLP-gelu,720.417,1356.876,220.010,220.000,0.000,80.000,0.000,366.000
enc-MLP-GEMM-2,31086.683,4982.281,220.000,220.010,50.000,80.000,0.000,320.000
enc-post-MLP-dropout,2699.882,1624.924,220.010,140.000,0.000,120.000,80.000,366.000
final-layernorm,1412.666,1891.965,140.000,140.000,0.000,160.062,0.000,320.000
gpt-post-process,27707.791,55277.783,140.000,60.000,125.000,400.102,199.898,0.000
