op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,5740.762,5748.653,0.008,20.000,270.000,20.018,19.982,330.000
enc-1st-layernorm,123.984,584.072,20.000,40.000,0.000,20.016,0.000,160.000
enc-attention-qkv,18379.545,2463.651,30.000,80.000,75.000,60.000,60.000,170.000
enc-attention-score,770.104,1722.467,60.000,200.000,0.000,160.000,160.000,350.000
enc-attention-softmax,1078.993,1413.321,200.000,200.000,0.000,160.000,0.000,480.000
enc-attention-dropout,1839.852,1817.781,200.000,200.000,0.000,240.000,0.000,640.000
enc-attention-context,906.932,1609.743,200.000,40.000,0.000,10.000,10.000,190.000
enc-attention-dense,6109.548,665.188,40.000,50.010,25.000,20.000,0.000,60.000
enc-post-attention-dropout,527.996,260.586,50.010,30.000,0.000,30.000,10.000,126.000
enc-2nd-layernorm,115.269,586.879,30.000,50.000,0.000,20.016,0.000,160.000
enc-MLP-GEMM-1,4539.579,7899.678,50.000,70.020,100.000,40.000,0.000,140.000
enc-MLP-gelu,360.435,618.297,70.020,70.000,0.000,40.000,0.000,206.000
enc-MLP-GEMM-2,7887.626,2510.977,70.000,50.010,100.000,20.000,0.000,100.000
enc-post-MLP-dropout,531.554,264.740,50.010,30.000,0.000,30.000,10.000,126.000
final-layernorm,116.336,345.933,30.000,30.000,0.000,20.016,0.000,80.000
gpt-post-process,14315.021,14122.039,30.000,10.000,250.000,200.025,99.975,0.000
