op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,168.824,4021.454,0.008,8.000,208.000,8.000,12.000,216.000
enc-1st-layernorm,82.445,117.683,8.000,16.000,0.000,8.016,0.000,72.000
enc-attention-qkv,1029.193,1090.556,16.000,32.000,24.000,24.000,0.000,0.000
enc-attention-score,1218.593,2460.420,32.000,272.000,0.000,256.000,256.000,532.000
enc-attention-softmax,1726.359,2248.228,272.000,272.000,0.000,256.000,0.000,768.000
enc-attention-dropout,2931.356,2901.769,272.000,272.000,0.000,384.000,0.000,1024.000
enc-attention-context,1238.799,2409.148,272.000,16.000,0.000,8.000,12.000,292.000
enc-attention-dense,349.802,318.998,16.000,16.004,8.000,8.000,0.000,36.000
enc-post-attention-dropout,104.904,97.895,16.004,8.000,0.000,12.000,8.000,72.000
enc-2nd-layernorm,68.969,107.163,8.000,16.000,0.000,8.016,11.984,72.000
enc-MLP-GEMM-1,1474.226,1347.989,16.000,40.016,32.000,32.000,0.000,116.000
enc-MLP-gelu,309.181,484.753,40.016,40.000,0.000,32.000,0.000,172.000
enc-MLP-GEMM-2,1243.556,1187.807,40.000,16.004,32.000,8.000,0.000,68.000
enc-post-MLP-dropout,97.930,79.566,16.004,8.000,0.000,12.000,8.000,72.000
final-layernorm,74.100,340.253,8.000,8.000,0.000,8.016,11.984,36.000
gpt-post-process,21530.324,11346.287,8.000,0.000,200.000,400.025,199.975,0.000
