op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,19024.730,8541.036,0.031,64.000,216.000,64.070,191.930,660.000
enc-1st-layernorm,564.754,2325.678,64.000,128.000,0.000,64.062,0.000,512.000
enc-attention-qkv,56784.010,6759.524,96.000,256.000,48.000,192.000,192.000,608.000
enc-attention-score,3020.346,5544.579,192.000,640.000,0.000,512.000,512.000,1120.000
enc-attention-softmax,3447.813,4488.611,640.000,640.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,5821.061,5799.174,640.000,640.000,0.000,768.000,0.000,2048.000
enc-attention-context,2907.866,5060.881,640.000,128.000,0.000,32.000,32.000,608.000
enc-attention-dense,17725.086,1529.837,128.000,160.008,16.000,64.000,0.000,224.000
enc-post-attention-dropout,2147.567,1302.266,160.008,96.000,0.000,96.000,64.000,300.000
enc-2nd-layernorm,561.827,2325.761,96.000,160.000,0.000,64.062,0.000,512.000
enc-MLP-GEMM-1,10093.927,24946.070,160.000,224.016,64.000,128.000,0.000,448.000
enc-MLP-gelu,1157.290,2235.067,224.016,224.000,0.000,128.000,0.000,556.000
enc-MLP-GEMM-2,22784.638,6943.226,224.000,160.008,64.000,64.000,0.000,320.000
enc-post-MLP-dropout,2159.703,1303.452,160.008,96.000,0.000,96.000,64.000,300.000
final-layernorm,1135.051,1485.473,96.000,96.000,0.000,128.062,0.000,256.000
gpt-post-process,50611.597,45614.040,96.000,32.000,200.000,800.102,399.898,0.000
