data_size(MB),time(ms)
8,1.639
16,3.033
24,4.574
32,6.040
256,48.368
272,51.227
384,72.475
12,2.297
40,9.313
10000000,1000000000.000
400,86.018
20,3.772
128,24.177
140,26.390
192,36.153
4,0.875
200,42.931
144,27.156
28,5.356
6,1.206
14,2.638
64,12.078
74,13.935
96,18.103
2,0.496
10,1.924
100,21.658
80,15.100
22,4.884
3,0.676
11,2.118
41,7.738
48,9.115
1,0.311
9,1.771
50,11.006
23,5.099
15,2.840
19,4.564
7,1.396
512,96.608
544,102.558
768,144.889
800,171.484
280,52.883
288,54.348
56,10.613
148,28.009
160,30.170
44,9.454
82,15.517
18,3.396
46,9.853
30,5.728
38,8.958
1024,193.031
1088,205.065
1536,289.638
1600,375.869
560,105.639
576,108.639
112,21.263
296,55.800
320,60.374
88,18.957
164,30.982
36,6.855
92,19.700
60,11.321
76,17.736
2048,385.905
2176,410.421
3072,579.026
3200,752.761
1120,211.088
1152,217.184
224,42.476
592,111.443
640,120.823
176,37.994
328,61.899
72,13.596
184,39.505
120,22.602
152,35.679
