data_size(MB),time(ms)
16,3.873
32,7.314
48,10.722
64,14.308
256,51.775
288,58.546
384,77.492
24,5.641
80,17.015
10000000,1000000000.000
400,82.331
40,8.848
128,26.328
152,32.326
192,39.327
8,2.099
200,41.242
160,33.680
56,12.762
12,3.285
28,6.759
84,17.543
96,19.868
4,1.356
20,4.656
100,20.699
44,9.227
6,1.642
22,4.888
50,10.588
2,0.666
18,4.311
46,9.707
30,7.407
38,8.211
14,3.509
512,103.168
576,1000000000.000
768,1000000000.000
800,1000000000.000
304,61.840
320,64.539
112,26.566
168,34.787
88,18.300
36,8.132
92,19.048
60,12.834
76,16.202
1024,1000000000.000
1152,1000000000.000
1536,1000000000.000
1600,1000000000.000
608,1000000000.000
640,1000000000.000
224,48.177
336,68.309
176,36.242
72,16.221
184,38.020
120,24.618
2048,1000000000.000
2304,1000000000.000
3072,1000000000.000
3200,1000000000.000
1216,1000000000.000
1280,1000000000.000
448,90.487
672,1000000000.000
352,78.807
144,29.976
368,80.737
240,48.743
