op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,48078.156,16446.877,0.062,160.000,270.000,160.141,479.859,1314.000
enc-1st-layernorm,1422.966,5917.299,160.000,320.000,0.000,160.125,0.000,1280.000
enc-attention-qkv,32052.374,55659.604,320.000,400.000,75.000,240.000,160.000,880.000
enc-attention-score,8348.370,13930.583,400.000,1520.000,0.000,1280.000,1280.000,2800.000
enc-attention-softmax,8632.970,11263.800,1520.000,1520.000,0.000,1280.000,0.000,3840.000
enc-attention-dropout,14371.538,14548.469,1520.000,1520.000,0.000,1920.000,0.000,5120.000
enc-attention-context,7533.669,12591.076,1520.000,240.000,0.000,80.000,80.000,1520.000
enc-attention-dense,45198.965,5151.486,240.000,320.010,25.000,160.000,0.000,560.000
enc-post-attention-dropout,5439.711,3243.136,320.010,160.000,0.000,240.000,160.000,686.000
enc-2nd-layernorm,1410.824,5943.584,160.000,320.000,0.000,160.125,0.000,1280.000
enc-MLP-GEMM-1,36125.636,57535.720,320.000,480.020,100.000,320.000,0.000,1120.000
enc-MLP-gelu,2912.915,5683.655,480.020,480.000,0.000,320.000,0.000,1360.000
enc-MLP-GEMM-2,62301.087,23141.623,480.000,320.010,100.000,160.000,0.000,800.000
enc-post-MLP-dropout,5445.409,3253.412,320.010,160.000,0.000,240.000,160.000,686.000
final-layernorm,2821.600,3815.299,160.000,160.000,0.000,320.125,0.000,640.000
gpt-post-process,111212.409,110342.276,160.000,0.000,250.000,1600.203,799.797,0.000
