op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,14322.400,9313.655,0.016,48.000,324.000,48.035,143.965,632.000
enc-1st-layernorm,427.121,1732.188,48.000,96.000,0.000,48.031,0.000,384.000
enc-attention-qkv,44378.495,7345.176,72.000,192.000,108.000,144.000,144.000,408.000
enc-attention-score,2616.668,5282.110,144.000,608.000,0.000,512.000,512.000,1096.000
enc-attention-softmax,3443.515,4479.080,608.000,608.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,5822.873,5805.230,608.000,608.000,0.000,768.000,0.000,2048.000
enc-attention-context,2797.443,4945.463,608.000,96.000,0.000,24.000,24.000,584.000
enc-attention-dense,14149.380,1663.566,96.000,120.012,36.000,48.000,0.000,168.000
enc-post-attention-dropout,1606.464,975.835,120.012,72.000,0.000,72.000,48.000,238.000
enc-2nd-layernorm,424.176,1728.761,72.000,120.000,0.000,48.031,0.000,384.000
enc-MLP-GEMM-1,12379.265,26780.200,120.000,168.023,144.000,96.000,0.000,336.000
enc-MLP-gelu,867.766,1652.563,168.023,168.000,0.000,96.000,0.000,432.000
enc-MLP-GEMM-2,19731.879,8158.350,168.000,120.012,144.000,48.000,0.000,240.000
enc-post-MLP-dropout,1606.888,976.861,120.012,72.000,0.000,72.000,48.000,238.000
final-layernorm,851.715,1111.931,72.000,72.000,0.000,96.031,0.000,192.000
gpt-post-process,30859.882,32086.277,72.000,24.000,300.000,400.051,199.949,0.000
