op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,14634.871,5489.206,0.016,40.000,145.000,40.035,119.965,402.000
enc-1st-layernorm,350.571,1443.195,40.000,80.000,0.000,40.031,0.000,320.000
enc-attention-qkv,3362.471,15041.071,80.000,70.000,37.500,30.000,20.000,130.000
enc-attention-score,777.048,1723.468,70.000,210.000,0.000,160.000,160.000,350.000
enc-attention-softmax,1080.602,1406.318,210.000,210.000,0.000,160.000,0.000,480.000
enc-attention-dropout,1839.882,1819.342,210.000,210.000,0.000,240.000,0.000,640.000
enc-attention-context,903.761,1609.504,210.000,50.000,0.000,10.000,10.000,190.000
enc-attention-dense,13729.262,675.559,50.000,80.010,12.500,40.000,0.000,130.000
enc-post-attention-dropout,1327.610,810.069,80.010,40.000,0.000,60.000,40.000,206.000
enc-2nd-layernorm,354.892,1441.789,40.000,80.000,0.000,40.031,0.000,320.000
enc-MLP-GEMM-1,4331.744,15365.815,80.000,80.010,50.000,40.000,0.000,160.000
enc-MLP-gelu,360.656,613.731,80.010,80.000,0.000,40.000,0.000,206.000
enc-MLP-GEMM-2,15818.763,2424.860,80.000,80.010,50.000,40.000,0.000,160.000
enc-post-MLP-dropout,1332.641,802.445,80.010,40.000,0.000,60.000,40.000,206.000
final-layernorm,707.138,928.336,40.000,40.000,0.000,80.031,0.000,160.000
gpt-post-process,14393.681,26671.767,40.000,0.000,125.000,200.051,99.949,0.000
