op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,58447.886,14008.951,0.062,160.000,145.000,160.141,479.859,994.000
enc-1st-layernorm,1426.649,5948.710,160.000,320.000,0.000,160.125,0.000,1280.000
enc-attention-qkv,15577.984,58958.340,320.000,280.000,37.500,120.000,0.000,520.000
enc-attention-score,4014.635,6952.626,280.000,840.000,0.000,640.000,640.000,1400.000
enc-attention-softmax,4304.975,5621.129,840.000,840.000,0.000,640.000,0.000,1920.000
enc-attention-dropout,7253.838,7236.052,840.000,840.000,0.000,960.000,0.000,2560.000
enc-attention-context,3640.229,6306.046,840.000,200.000,0.000,40.000,40.000,760.000
enc-attention-dense,54090.047,2784.586,200.000,320.010,12.500,160.000,0.000,520.000
enc-post-attention-dropout,5421.448,3240.228,320.010,160.000,0.000,240.000,160.000,686.000
enc-2nd-layernorm,1401.109,5931.348,160.000,320.000,0.000,160.125,0.000,1280.000
enc-MLP-GEMM-1,17835.569,59835.577,320.000,320.010,50.000,160.000,0.000,640.000
enc-MLP-gelu,1445.240,2806.956,320.010,320.000,0.000,160.000,0.000,686.000
enc-MLP-GEMM-2,62006.211,10863.400,320.000,320.010,50.000,160.000,0.000,640.000
enc-post-MLP-dropout,5450.940,3251.553,320.010,160.000,0.000,240.000,160.000,686.000
final-layernorm,2851.558,3826.457,160.000,160.000,0.000,320.125,0.000,640.000
gpt-post-process,54624.832,85088.885,160.000,0.000,125.000,800.203,399.797,0.000
