data_size(MB),time(ms)
20,31.556
40,87.226
60,92.325
80,121.929
320,483.874
360,552.527
480,736.300
30,45.909
100,273.411
10000000,1000000000.000
400,1090.277
50,137.204
160,241.590
190,291.817
240,367.426
10,15.289
200,545.650
70,209.552
15,22.941
35,105.065
105,162.332
120,181.859
5,7.737
25,38.863
55,181.261
7,11.394
27,90.653
62,96.703
2,3.032
22,60.063
57,189.865
37,58.292
47,73.519
17,27.141
640,1000000000.000
720,1000000000.000
960,1000000000.000
800,1000000000.000
380,582.104
140,212.458
210,322.616
110,360.773
125,192.956
45,69.744
115,376.176
75,115.458
95,145.826
1280,1000000000.000
1440,1000000000.000
1920,1000000000.000
1600,1000000000.000
760,1000000000.000
280,423.256
420,644.448
220,718.577
250,384.169
90,138.845
230,747.653
150,230.762
2560,1000000000.000
2880,1000000000.000
3840,1000000000.000
3200,1000000000.000
1520,1000000000.000
560,1000000000.000
840,1000000000.000
440,1310.244
500,766.468
180,276.293
460,1367.960
300,460.211
