op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,3822.619,1176.083,0.008,10.000,41.250,10.018,0.000,62.000
enc-1st-layernorm,67.770,131.625,10.000,20.000,0.000,10.016,0.000,80.000
enc-attention-qkv,211.173,3890.681,20.000,13.750,4.688,4.438,0.000,20.000
enc-attention-score,181.901,154.215,13.750,43.250,0.000,32.000,32.000,64.000
enc-attention-softmax,197.572,144.404,43.250,43.250,0.000,32.000,0.000,96.000
enc-attention-dropout,366.467,350.875,43.250,43.250,0.000,48.000,0.000,128.000
enc-attention-context,111.270,313.342,43.250,11.250,0.000,1.375,0.000,32.000
enc-attention-dense,3825.313,100.112,11.250,20.005,1.562,10.000,0.000,30.000
enc-post-attention-dropout,139.850,79.596,20.005,10.000,0.000,15.000,5.000,80.000
enc-2nd-layernorm,67.437,130.332,10.000,20.000,0.000,10.016,0.000,80.000
enc-MLP-GEMM-1,211.960,3850.603,20.000,15.002,6.250,5.000,0.000,30.000
enc-MLP-gelu,56.511,99.331,15.002,15.000,0.000,5.000,0.000,50.000
enc-MLP-GEMM-2,3869.569,174.356,15.000,20.005,6.250,10.000,0.000,50.000
enc-post-MLP-dropout,140.142,79.221,20.005,10.000,0.000,15.000,5.000,80.000
final-layernorm,72.002,339.323,10.000,10.000,0.000,10.016,0.000,40.000
gpt-post-process,2332.020,5356.276,10.000,0.000,31.250,50.025,25.975,0.000
