op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,12413.049,3150.535,0.016,32.000,66.000,32.035,95.965,274.000
enc-1st-layernorm,281.596,1129.079,32.000,64.000,0.000,32.031,0.000,256.000
enc-attention-qkv,793.821,12073.058,64.000,44.000,12.000,12.000,0.000,64.000
enc-attention-score,287.151,641.012,44.000,100.000,0.000,64.000,64.000,148.000
enc-attention-softmax,438.702,571.150,100.000,100.000,0.000,64.000,0.000,192.000
enc-attention-dropout,730.944,738.645,100.000,100.000,0.000,96.000,0.000,256.000
enc-attention-context,359.172,644.368,100.000,36.000,0.000,4.000,0.000,84.000
enc-attention-dense,11596.489,244.355,36.000,64.008,4.000,32.000,0.000,96.000
enc-post-attention-dropout,1030.385,549.054,64.008,32.000,0.000,48.000,32.000,172.000
enc-2nd-layernorm,279.319,1119.244,32.000,64.000,0.000,32.031,0.000,256.000
enc-MLP-GEMM-1,1022.828,12174.231,64.000,48.004,16.000,16.000,0.000,80.000
enc-MLP-gelu,73.057,102.895,48.004,48.000,0.000,16.000,0.000,108.000
enc-MLP-GEMM-2,12351.441,804.090,48.000,64.008,16.000,32.000,0.000,112.000
enc-post-MLP-dropout,1034.057,554.007,64.008,32.000,0.000,48.000,32.000,172.000
final-layernorm,516.152,716.668,32.000,32.000,0.000,64.031,0.000,128.000
gpt-post-process,6823.707,15659.159,32.000,0.000,50.000,100.051,49.949,0.000
