data_size(MB),time(ms)
20,5.664
40,14.758
60,17.208
80,24.894
320,94.159
360,109.557
480,147.676
30,9.661
100,36.444
10000000,1000000000.000
400,144.266
50,18.175
160,49.907
190,60.344
240,72.407
10,3.204
200,72.360
70,26.642
15,4.896
35,13.349
105,34.880
120,37.623
5,1.688
25,8.527
55,20.860
7,2.323
27,10.459
62,20.148
2,0.700
22,7.965
57,22.179
37,12.850
47,15.846
17,5.774
640,190.405
720,219.880
960,290.039
800,288.153
380,115.201
140,43.279
210,66.811
110,41.772
125,41.326
45,15.397
115,43.508
75,25.570
95,31.225
1280,388.057
1440,434.694
1920,585.514
1600,576.127
760,230.094
280,87.053
420,125.012
220,83.707
250,78.021
90,29.166
230,87.443
150,48.477
2560,1000000000.000
2880,1000000000.000
3840,1000000000.000
3200,1000000000.000
1520,461.847
560,173.363
840,255.471
440,165.840
500,152.132
180,55.069
460,173.649
300,91.330
