op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,6131.053,1324.177,0.016,16.000,33.000,16.035,47.965,130.000
enc-1st-layernorm,71.496,370.139,16.000,32.000,0.000,16.031,0.000,128.000
enc-attention-qkv,223.011,6028.056,32.000,22.000,3.000,6.000,0.000,36.000
enc-attention-score,305.545,608.265,22.000,82.000,0.000,64.000,64.000,128.000
enc-attention-softmax,436.985,571.764,82.000,82.000,0.000,64.000,0.000,192.000
enc-attention-dropout,724.554,734.901,82.000,82.000,0.000,96.000,0.000,256.000
enc-attention-context,311.428,634.086,82.000,18.000,0.000,2.000,0.000,64.000
enc-attention-dense,5931.830,119.925,18.000,32.004,1.000,16.000,0.000,48.000
enc-post-attention-dropout,358.838,169.271,32.004,16.000,0.000,24.000,8.000,108.000
enc-2nd-layernorm,71.484,373.685,16.000,32.000,0.000,16.031,0.000,128.000
enc-MLP-GEMM-1,255.984,5990.410,32.000,24.002,4.000,8.000,0.000,52.000
enc-MLP-gelu,69.785,168.943,24.002,24.000,0.000,8.000,12.000,68.000
enc-MLP-GEMM-2,6025.100,241.923,24.000,32.004,4.000,16.000,0.000,68.000
enc-post-MLP-dropout,359.583,169.313,32.004,16.000,0.000,24.000,8.000,108.000
final-layernorm,137.419,518.221,16.000,16.000,0.000,32.031,0.000,64.000
gpt-post-process,5798.817,8692.449,16.000,0.000,25.000,100.051,49.949,0.000
