op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,35014.534,10125.494,0.031,96.000,174.000,96.070,287.930,838.000
enc-1st-layernorm,849.086,3529.167,96.000,192.000,0.000,96.062,0.000,768.000
enc-attention-qkv,103030.729,8845.282,120.000,384.000,54.000,288.000,288.000,888.000
enc-attention-score,2594.137,5278.844,240.000,704.000,0.000,512.000,512.000,1096.000
enc-attention-softmax,3442.329,4477.441,704.000,704.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,5818.558,5803.728,704.000,704.000,0.000,768.000,0.000,2048.000
enc-attention-context,2794.874,4946.136,704.000,192.000,0.000,24.000,24.000,584.000
enc-attention-dense,32645.226,1716.018,192.000,264.012,18.000,96.000,0.000,312.000
enc-post-attention-dropout,3251.016,1939.851,264.012,168.000,0.000,144.000,96.000,430.000
enc-2nd-layernorm,855.434,3505.069,168.000,264.000,0.000,96.062,0.000,768.000
enc-MLP-GEMM-1,11468.053,37069.845,264.000,264.012,72.000,96.000,0.000,384.000
enc-MLP-gelu,864.577,1653.498,264.012,264.000,0.000,96.000,0.000,430.000
enc-MLP-GEMM-2,38392.544,7593.632,264.000,264.012,72.000,96.000,0.000,384.000
enc-post-MLP-dropout,3242.892,1938.009,264.012,168.000,0.000,144.000,96.000,430.000
final-layernorm,1703.888,2268.410,168.000,168.000,0.000,192.062,0.000,384.000
gpt-post-process,29925.150,65366.632,168.000,72.000,150.000,400.102,199.898,0.000
