op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,70283.890,16828.394,0.062,192.000,174.000,192.141,575.859,1196.000
enc-1st-layernorm,1712.298,7105.500,192.000,384.000,0.000,192.125,0.000,1536.000
enc-attention-qkv,205966.592,18554.378,240.000,768.000,54.000,576.000,576.000,1728.000
enc-attention-score,5156.422,10619.903,480.000,1408.000,0.000,1024.000,1024.000,2192.000
enc-attention-softmax,6892.681,8976.388,1408.000,1408.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,11510.968,11599.422,1408.000,1408.000,0.000,1536.000,0.000,4096.000
enc-attention-context,5695.868,9867.477,1408.000,384.000,0.000,48.000,48.000,1168.000
enc-attention-dense,65361.547,3536.034,384.000,528.012,18.000,192.000,0.000,576.000
enc-post-attention-dropout,6510.735,3875.923,528.012,336.000,0.000,288.000,192.000,816.000
enc-2nd-layernorm,1693.898,7115.167,336.000,528.000,0.000,192.125,0.000,1536.000
enc-MLP-GEMM-1,24306.893,73380.852,528.000,528.012,72.000,192.000,0.000,768.000
enc-MLP-gelu,1738.000,3370.523,528.012,528.000,0.000,192.000,0.000,816.000
enc-MLP-GEMM-2,76604.414,15933.299,528.000,528.012,72.000,192.000,0.000,768.000
enc-post-MLP-dropout,6478.930,3854.823,528.012,336.000,0.000,288.000,192.000,816.000
final-layernorm,3427.273,4570.973,336.000,336.000,0.000,384.125,0.000,768.000
gpt-post-process,58788.896,99868.053,336.000,144.000,150.000,800.203,399.797,0.000
