data_size(MB),time(ms)
10,3.204
20,5.664
30,9.661
40,14.758
256,78.188
276,80.432
384,115.983
15,4.896
50,18.175
10000000,1000000000.000
400,144.266
25,8.527
128,40.877
143,42.965
192,60.116
5,1.688
200,72.360
148,45.055
35,13.349
7,2.323
17,5.774
64,18.970
76,25.042
96,29.300
2,0.700
12,3.468
100,36.444
84,25.543
27,10.459
4,1.231
13,4.560
32,9.751
43,13.167
48,16.333
1,0.383
11,3.409
52,15.117
28,10.444
18,6.077
23,8.255
8,2.347
60,17.208
80,24.894
512,151.631
552,169.013
768,228.357
800,288.153
286,89.851
296,87.715
70,26.642
153,51.444
168,53.547
55,20.860
86,27.990
22,7.965
104,33.263
57,22.179
37,12.850
47,15.846
120,37.623
160,49.907
1024,304.177
1104,325.077
1536,456.757
1600,576.127
572,176.264
592,182.062
140,43.279
306,97.922
336,98.404
110,41.772
173,57.473
45,15.397
208,60.499
115,43.508
75,25.570
95,31.225
240,72.407
320,94.159
2048,611.861
2208,1000000000.000
3072,1000000000.000
3200,1000000000.000
1144,339.318
1184,349.711
280,87.053
612,183.709
672,207.988
220,83.707
346,110.189
90,29.166
416,125.075
230,87.443
150,48.477
190,60.344
