op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,31699.109,6388.712,0.062,80.000,41.250,80.141,239.859,366.000
enc-1st-layernorm,711.483,2933.812,80.000,160.000,0.000,80.125,0.000,640.000
enc-attention-qkv,89566.016,3797.102,90.000,320.000,4.688,240.000,240.000,730.000
enc-attention-score,1232.225,2566.570,180.000,416.000,0.000,256.000,256.000,542.000
enc-attention-softmax,1725.316,2243.704,416.000,416.000,0.000,256.000,0.000,768.000
enc-attention-dropout,2937.675,2903.700,416.000,416.000,0.000,384.000,0.000,1024.000
enc-attention-context,1355.970,2451.599,416.000,160.000,0.000,10.000,10.000,286.000
enc-attention-dense,28581.524,469.160,160.000,230.005,1.562,80.000,0.000,250.000
enc-post-attention-dropout,2705.717,1617.396,230.005,150.000,0.000,120.000,80.000,364.000
enc-2nd-layernorm,710.046,2945.125,150.000,230.000,0.000,80.125,0.000,640.000
enc-MLP-GEMM-1,2431.691,29369.181,230.000,190.002,6.250,40.000,0.000,200.000
enc-MLP-gelu,362.927,622.267,190.002,190.000,0.000,40.000,0.000,204.000
enc-MLP-GEMM-2,29890.895,1510.096,190.000,230.005,6.250,80.000,0.000,280.000
enc-post-MLP-dropout,2700.782,1623.034,230.005,150.000,0.000,120.000,80.000,364.000
final-layernorm,1427.186,1889.437,150.000,150.000,0.000,160.125,0.000,320.000
gpt-post-process,23260.528,39620.173,150.000,70.000,31.250,400.203,199.797,0.000
