op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,24395.347,8316.183,0.062,80.000,135.000,80.141,239.859,658.000
enc-1st-layernorm,710.529,2936.631,80.000,160.000,0.000,80.125,0.000,640.000
enc-attention-qkv,68401.051,6873.679,120.000,320.000,18.750,240.000,240.000,760.000
enc-attention-score,5049.849,10317.564,240.000,1184.000,0.000,1024.000,1024.000,2168.000
enc-attention-softmax,6893.468,8977.103,1184.000,1184.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,11565.208,11633.015,1184.000,1184.000,0.000,1536.000,0.000,4096.000
enc-attention-context,5616.808,9687.567,1184.000,160.000,0.000,40.000,40.000,1144.000
enc-attention-dense,21870.160,1511.526,160.000,200.005,6.250,80.000,0.000,280.000
enc-post-attention-dropout,2703.518,1630.205,200.005,120.000,0.000,120.000,80.000,364.000
enc-2nd-layernorm,711.489,2940.363,120.000,200.000,0.000,80.125,0.000,640.000
enc-MLP-GEMM-1,8582.878,24261.570,200.000,280.010,25.000,160.000,0.000,560.000
enc-MLP-gelu,1443.619,2811.116,280.010,280.000,0.000,160.000,0.000,686.000
enc-MLP-GEMM-2,25396.824,5018.282,280.000,200.005,25.000,80.000,0.000,400.000
enc-post-MLP-dropout,2705.443,1629.132,200.005,120.000,0.000,120.000,80.000,364.000
final-layernorm,1423.693,1889.890,120.000,120.000,0.000,160.125,0.000,320.000
gpt-post-process,87979.418,65394.527,120.000,40.000,125.000,1600.203,799.797,0.000
