op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,12413.049,3150.535,0.016,32.000,66.000,32.035,95.965,274.000
enc-1st-layernorm,281.596,1129.079,32.000,64.000,0.000,32.031,0.000,256.000
enc-attention-qkv,36039.734,1493.073,36.000,128.000,12.000,96.000,96.000,288.000
enc-attention-score,287.151,641.012,72.000,128.000,0.000,64.000,64.000,148.000
enc-attention-softmax,438.702,571.150,128.000,128.000,0.000,64.000,0.000,192.000
enc-attention-dropout,730.944,738.645,128.000,128.000,0.000,96.000,0.000,256.000
enc-attention-context,359.172,644.368,128.000,64.000,0.000,4.000,0.000,84.000
enc-attention-dense,11605.597,240.827,64.000,92.008,4.000,32.000,0.000,96.000
enc-post-attention-dropout,1030.385,549.054,92.008,60.000,0.000,48.000,32.000,172.000
enc-2nd-layernorm,279.319,1119.244,60.000,92.000,0.000,32.031,0.000,256.000
enc-MLP-GEMM-1,959.867,12133.199,92.000,76.004,16.000,16.000,0.000,80.000
enc-MLP-gelu,73.057,102.895,76.004,76.000,0.000,16.000,0.000,108.000
enc-MLP-GEMM-2,12350.917,798.178,76.000,92.008,16.000,32.000,0.000,112.000
enc-post-MLP-dropout,1034.057,554.007,92.008,60.000,0.000,48.000,32.000,172.000
final-layernorm,516.152,716.668,60.000,60.000,0.000,64.031,0.000,128.000
gpt-post-process,6823.707,15659.159,60.000,28.000,50.000,100.051,49.949,0.000
