op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,24482.441,10637.021,0.031,80.000,270.000,80.070,159.930,802.000
enc-1st-layernorm,705.385,2944.291,80.000,160.000,0.000,80.062,0.000,640.000
enc-attention-qkv,13919.330,34343.624,160.000,200.000,75.000,120.000,120.000,440.000
enc-attention-score,4087.204,6949.514,200.000,760.000,0.000,640.000,640.000,1400.000
enc-attention-softmax,4306.716,5615.574,760.000,760.000,0.000,640.000,0.000,1920.000
enc-attention-dropout,7227.993,7273.102,760.000,760.000,0.000,960.000,0.000,2560.000
enc-attention-context,3638.375,6314.456,760.000,120.000,0.000,40.000,40.000,760.000
enc-attention-dense,22718.167,2514.338,120.000,160.010,25.000,80.000,0.000,280.000
enc-post-attention-dropout,2701.741,1617.581,160.010,80.000,0.000,120.000,80.000,366.000
enc-2nd-layernorm,711.226,2937.770,80.000,160.000,0.000,80.062,0.000,640.000
enc-MLP-GEMM-1,15718.341,39754.891,160.000,240.020,100.000,160.000,0.000,560.000
enc-MLP-gelu,1448.452,2804.923,240.020,240.000,0.000,160.000,0.000,686.000
enc-MLP-GEMM-2,31061.912,11280.918,240.000,160.010,100.000,80.000,0.000,400.000
enc-post-MLP-dropout,2704.650,1624.644,160.010,80.000,0.000,120.000,80.000,366.000
final-layernorm,1424.986,1892.066,80.000,80.000,0.000,160.062,0.000,320.000
gpt-post-process,54965.097,54393.727,80.000,0.000,250.000,800.102,399.898,0.000
