data_size(MB),time(ms)
16,3.226
32,6.304
48,9.436
64,12.385
256,49.829
288,56.054
384,74.744
24,4.749
80,15.667
10000000,1000000000.000
400,98.459
40,7.967
128,24.852
152,38.516
192,37.327
8,1.739
200,49.381
160,31.056
56,13.036
12,2.475
28,6.484
84,16.779
96,18.566
4,0.968
20,3.960
100,24.819
44,10.979
6,1.348
22,5.373
50,12.388
2,0.569
18,3.611
46,11.448
30,5.883
38,9.834
14,2.823
512,99.491
576,111.986
768,149.461
800,196.740
304,60.520
320,62.099
112,26.067
168,33.627
88,21.567
36,7.117
92,22.607
60,11.684
76,19.277
1024,198.907
1152,223.837
1536,298.651
1600,372.736
608,121.116
640,124.418
224,52.576
336,67.381
176,43.159
72,14.034
184,45.125
120,23.322
2048,397.849
2304,458.825
3072,598.405
3200,806.087
1216,242.356
1280,254.914
448,89.886
672,134.371
352,87.349
144,28.083
368,90.868
240,48.036
