op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,2872.711,2858.967,0.008,10.000,135.000,10.018,0.000,166.000
enc-1st-layernorm,67.008,141.823,10.000,20.000,0.000,10.016,0.000,80.000
enc-attention-qkv,8710.003,730.896,15.000,40.000,18.750,30.000,0.000,80.000
enc-attention-score,578.243,1300.323,30.000,148.000,0.000,128.000,128.000,276.000
enc-attention-softmax,865.519,1131.058,148.000,148.000,0.000,128.000,0.000,384.000
enc-attention-dropout,1465.791,1456.916,148.000,148.000,0.000,192.000,0.000,512.000
enc-attention-context,679.207,1242.566,148.000,20.000,0.000,5.000,0.000,158.000
enc-attention-dense,2974.421,179.666,20.000,25.005,6.250,10.000,0.000,30.000
enc-post-attention-dropout,142.741,78.720,25.005,15.000,0.000,15.000,5.000,80.000
enc-2nd-layernorm,66.382,142.413,15.000,25.000,0.000,10.016,0.000,80.000
enc-MLP-GEMM-1,744.236,3454.822,25.000,35.010,25.000,20.000,0.000,70.000
enc-MLP-gelu,162.041,222.933,35.010,35.000,0.000,20.000,0.000,126.000
enc-MLP-GEMM-2,3455.836,680.423,35.000,25.005,25.000,10.000,0.000,50.000
enc-post-MLP-dropout,145.715,79.858,25.005,15.000,0.000,15.000,5.000,80.000
final-layernorm,71.430,346.380,15.000,15.000,0.000,10.016,0.000,40.000
gpt-post-process,11391.497,8898.550,15.000,5.000,125.000,200.025,99.975,0.000
