op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,4440.361,2663.767,0.016,16.000,108.000,16.035,47.965,208.000
enc-1st-layernorm,72.330,367.713,16.000,32.000,0.000,16.031,0.000,128.000
enc-attention-qkv,13732.553,1073.813,24.000,64.000,12.000,48.000,48.000,144.000
enc-attention-score,1217.026,2459.079,48.000,288.000,0.000,256.000,256.000,552.000
enc-attention-softmax,1728.702,2247.709,288.000,288.000,0.000,256.000,0.000,768.000
enc-attention-dropout,2926.981,2897.578,288.000,288.000,0.000,384.000,0.000,1024.000
enc-attention-context,1237.565,2402.771,288.000,32.000,0.000,8.000,12.000,272.000
enc-attention-dense,4541.987,232.232,32.000,40.004,4.000,16.000,0.000,68.000
enc-post-attention-dropout,360.149,170.439,40.004,24.000,0.000,24.000,8.000,108.000
enc-2nd-layernorm,72.497,372.118,24.000,40.000,0.000,16.031,0.000,128.000
enc-MLP-GEMM-1,1180.381,5075.163,40.000,56.008,16.000,32.000,0.000,112.000
enc-MLP-gelu,301.719,474.763,56.008,56.000,0.000,32.000,0.000,172.000
enc-MLP-GEMM-2,5021.906,772.977,56.000,40.004,16.000,16.000,0.000,80.000
enc-post-MLP-dropout,359.535,172.740,40.004,24.000,0.000,24.000,8.000,108.000
final-layernorm,138.628,527.698,24.000,24.000,0.000,32.031,0.000,64.000
gpt-post-process,21778.768,14772.141,24.000,8.000,100.000,400.051,199.949,0.000
