op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,11511.946,2933.264,0.031,32.000,58.000,32.070,95.930,274.000
enc-1st-layernorm,285.202,1094.085,32.000,64.000,0.000,32.062,0.000,256.000
enc-attention-qkv,1010.770,11109.734,64.000,56.000,6.000,24.000,20.000,108.000
enc-attention-score,1216.334,2459.675,56.000,296.000,0.000,256.000,256.000,532.000
enc-attention-softmax,1726.359,2247.256,296.000,296.000,0.000,256.000,0.000,768.000
enc-attention-dropout,2936.685,2896.130,296.000,296.000,0.000,384.000,0.000,1024.000
enc-attention-context,1236.314,2405.810,296.000,40.000,0.000,8.000,12.000,292.000
enc-attention-dense,10524.845,208.879,40.000,64.004,2.000,32.000,0.000,116.000
enc-post-attention-dropout,1030.707,565.296,64.004,32.000,0.000,48.000,32.000,172.000
enc-2nd-layernorm,285.876,1090.842,32.000,64.000,0.000,32.062,0.000,256.000
enc-MLP-GEMM-1,1028.848,11158.299,64.000,64.004,8.000,32.000,0.000,128.000
enc-MLP-gelu,292.522,462.031,64.004,64.000,0.000,32.000,0.000,172.000
enc-MLP-GEMM-2,11298.156,837.731,64.000,64.004,8.000,32.000,0.000,128.000
enc-post-MLP-dropout,1030.189,562.960,64.004,32.000,0.000,48.000,32.000,172.000
final-layernorm,496.286,680.405,32.000,32.000,0.000,64.062,0.000,128.000
gpt-post-process,21433.741,20756.179,32.000,0.000,50.000,400.102,199.898,0.000
