data_size(MB),time(ms)
8,2.975
16,5.792
24,8.509
32,11.326
256,90.017
272,95.855
384,135.063
12,4.384
40,14.350
10000000,1000000000.000
400,141.031
20,7.195
128,45.053
140,49.369
192,67.579
4,1.557
200,70.592
144,50.815
28,9.952
6,2.238
14,5.060
64,22.502
74,26.163
96,33.775
2,0.824
10,3.648
100,35.374
80,28.258
22,7.907
3,1.171
11,3.993
41,14.601
48,17.024
1,0.486
9,3.304
50,17.768
23,8.252
15,5.396
19,6.886
7,2.586
512,180.094
544,191.299
768,270.023
800,281.526
280,98.584
288,101.279
56,19.876
148,52.104
160,56.249
44,15.712
82,28.879
18,6.423
46,16.364
30,10.626
38,13.603
1024,359.390
1088,382.164
1536,538.790
1600,561.576
560,196.877
576,202.302
112,39.565
296,104.322
320,112.464
88,31.036
164,57.839
36,12.934
92,32.487
60,21.159
76,26.880
2048,718.662
2176,763.429
3072,1077.332
3200,1122.169
1120,393.101
1152,404.416
224,78.927
592,207.879
640,224.593
176,61.960
328,115.530
72,25.450
184,64.757
120,42.204
152,53.603
