op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,29258.084,8457.804,0.031,80.000,145.000,80.070,239.930,698.000
enc-1st-layernorm,712.550,2942.795,80.000,160.000,0.000,80.062,0.000,640.000
enc-attention-qkv,7127.619,29523.277,160.000,140.000,37.500,60.000,20.000,260.000
enc-attention-score,1708.227,3461.576,140.000,420.000,0.000,320.000,320.000,700.000
enc-attention-softmax,2154.523,2814.418,420.000,420.000,0.000,320.000,0.000,960.000
enc-attention-dropout,3672.045,3641.301,420.000,420.000,0.000,480.000,0.000,1280.000
enc-attention-context,1835.883,3177.595,420.000,100.000,0.000,20.000,20.000,380.000
enc-attention-dense,27046.967,1318.884,100.000,160.010,12.500,80.000,0.000,260.000
enc-post-attention-dropout,2702.707,1618.636,160.010,80.000,0.000,120.000,80.000,366.000
enc-2nd-layernorm,704.980,2948.517,80.000,160.000,0.000,80.062,0.000,640.000
enc-MLP-GEMM-1,8291.173,30349.255,160.000,160.010,50.000,80.000,0.000,320.000
enc-MLP-gelu,720.417,1356.876,160.010,160.000,0.000,80.000,0.000,366.000
enc-MLP-GEMM-2,31108.689,4987.741,160.000,160.010,50.000,80.000,0.000,320.000
enc-post-MLP-dropout,2699.882,1624.924,160.010,80.000,0.000,120.000,80.000,366.000
final-layernorm,1412.666,1891.965,80.000,80.000,0.000,160.062,0.000,320.000
gpt-post-process,27707.791,55277.783,80.000,0.000,125.000,400.102,199.898,0.000
