op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,15735.197,4411.745,0.016,40.000,82.500,40.035,119.965,340.000
enc-1st-layernorm,346.559,1446.849,40.000,80.000,0.000,40.031,0.000,320.000
enc-attention-qkv,1471.215,15250.582,80.000,55.000,18.750,15.000,0.000,96.000
enc-attention-score,358.301,832.564,55.000,125.000,0.000,80.000,80.000,180.000
enc-attention-softmax,6545.138,10825.348,125.000,125.000,0.000,240.000,160.000,560.000
enc-attention-dropout,913.411,910.693,125.000,125.000,0.000,120.000,0.000,320.000
enc-attention-context,453.287,813.496,125.000,45.000,0.000,5.000,15.000,80.000
enc-attention-dense,14608.335,384.879,45.000,80.010,6.250,40.000,0.000,140.000
enc-post-attention-dropout,1331.246,816.160,80.010,40.000,0.000,60.000,40.000,206.000
enc-2nd-layernorm,356.096,1444.000,40.000,80.000,0.000,40.031,0.000,320.000
enc-MLP-GEMM-1,1984.733,15432.876,80.000,60.005,25.000,20.000,0.000,100.000
enc-MLP-gelu,147.635,221.175,60.005,60.000,0.000,20.000,0.000,124.000
enc-MLP-GEMM-2,15715.384,1302.481,60.000,80.010,25.000,40.000,0.000,140.000
enc-post-MLP-dropout,1330.847,816.208,80.010,40.000,0.000,60.000,40.000,206.000
final-layernorm,703.239,931.352,40.000,40.000,0.000,80.031,0.000,160.000
gpt-post-process,7392.573,18562.645,40.000,0.000,62.500,100.051,49.949,0.000
