data_size(MB),time(ms)
24,4.574
48,9.115
72,13.596
96,18.103
512,96.608
560,105.639
768,144.889
36,6.855
120,22.602
10000000,1000000000.000
400,86.018
60,11.321
256,48.368
292,55.483
384,72.475
12,2.297
200,42.931
304,57.625
84,15.983
18,3.396
42,7.855
128,24.177
158,29.974
192,36.153
6,1.206
30,5.728
100,21.658
176,37.994
66,15.131
9,1.771
33,6.363
64,12.078
91,17.265
3,0.676
27,6.763
50,11.006
112,21.263
69,15.694
45,8.596
57,14.286
21,3.956
144,27.156
1024,193.031
1120,211.088
1536,289.638
240,45.466
800,171.484
584,110.901
608,115.032
168,31.841
316,59.922
352,66.816
132,29.865
182,34.541
54,10.266
224,42.476
138,31.226
90,17.085
114,29.364
288,54.348
2048,385.905
2240,424.171
3072,579.026
480,91.000
1600,375.869
1168,221.529
1216,229.795
336,63.648
632,120.028
704,133.394
264,59.279
364,69.136
108,20.435
448,113.130
276,52.420
180,34.232
228,57.830
576,108.639
4096,771.721
4480,1000000000.000
960,181.840
3200,752.761
2336,442.266
2432,459.794
672,127.340
1264,239.683
1408,266.762
528,119.019
728,137.773
216,40.956
896,169.768
552,104.524
360,68.442
456,115.720
