data_size(MB),time(ms)
16,3.033
32,6.040
48,9.115
64,12.078
256,48.368
288,54.348
384,72.475
24,4.574
80,15.100
10000000,1000000000.000
400,86.018
40,9.313
128,24.177
152,35.679
192,36.153
8,1.639
200,42.931
160,30.170
56,10.613
12,2.297
28,5.356
84,15.983
96,18.103
4,0.875
20,3.772
100,21.658
44,9.454
6,1.206
22,4.884
50,11.006
2,0.496
18,3.396
46,9.853
30,5.728
38,8.958
14,2.638
512,96.608
576,108.639
768,144.889
800,171.484
304,57.625
320,60.374
112,21.263
168,31.841
88,18.957
36,6.855
92,19.700
60,11.321
76,17.736
1024,193.031
1152,217.184
1536,289.638
1600,375.869
608,115.032
640,120.823
224,42.476
336,63.648
176,37.994
72,13.596
184,39.505
120,22.602
2048,385.905
2304,435.116
3072,579.026
3200,752.761
1216,229.795
1280,241.290
448,113.130
672,127.340
352,66.816
144,27.156
368,70.011
240,45.466
